,0,1,2,3,4,5,6,7,8
3887,usual,very_crit,completed,more,critical,inconv,problematic,not_recom,not_recom
11760,great_pret,critical,incomplete,2,critical,convenient,problematic,recommended,spec_prior
4297,usual,very_crit,foster,more,less_conv,inconv,slightly_prob,priority,spec_prior
4010,usual,very_crit,incomplete,3,convenient,inconv,slightly_prob,not_recom,not_recom
6055,pretentious,improper,complete,1,convenient,convenient,problematic,priority,priority
1116,usual,less_proper,completed,1,critical,convenient,nonprob,recommended,priority
10345,great_pret,less_proper,foster,more,less_conv,inconv,slightly_prob,priority,spec_prior
6379,pretentious,improper,completed,3,convenient,convenient,problematic,priority,priority
1301,usual,less_proper,incomplete,1,convenient,convenient,slightly_prob,not_recom,not_recom
2137,usual,improper,completed,more,less_conv,inconv,slightly_prob,priority,priority
2068,usual,improper,completed,3,convenient,inconv,problematic,priority,priority
11478,great_pret,critical,completed,1,less_conv,inconv,slightly_prob,recommended,priority
10891,great_pret,improper,incomplete,2,critical,convenient,nonprob,priority,spec_prior
1456,usual,less_proper,incomplete,3,critical,inconv,problematic,priority,priority
6069,pretentious,improper,complete,1,less_conv,convenient,slightly_prob,recommended,priority
3174,usual,critical,incomplete,3,critical,convenient,problematic,recommended,spec_prior
1841,usual,improper,complete,3,convenient,convenient,slightly_prob,not_recom,not_recom
11199,great_pret,improper,foster,more,less_conv,convenient,slightly_prob,recommended,spec_prior
3671,usual,very_crit,complete,more,critical,inconv,problematic,not_recom,not_recom
8196,pretentious,very_crit,completed,more,critical,convenient,problematic,recommended,spec_prior
10087,great_pret,less_proper,incomplete,3,critical,convenient,problematic,priority,spec_prior
3661,usual,very_crit,complete,more,critical,convenient,problematic,priority,spec_prior
11370,great_pret,critical,complete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
10166,great_pret,less_proper,foster,1,convenient,inconv,slightly_prob,not_recom,not_recom
1849,usual,improper,complete,3,convenient,inconv,slightly_prob,priority,priority
7141,pretentious,critical,completed,1,convenient,inconv,slightly_prob,priority,spec_prior
17,usual,proper,complete,1,convenient,inconv,problematic,not_recom,not_recom
3414,usual,critical,foster,more,convenient,inconv,slightly_prob,recommended,priority
8323,pretentious,very_crit,incomplete,3,convenient,convenient,problematic,priority,spec_prior
1998,usual,improper,completed,2,convenient,convenient,nonprob,recommended,very_recom
6962,pretentious,critical,complete,1,critical,inconv,slightly_prob,not_recom,not_recom
8953,great_pret,proper,completed,2,critical,convenient,problematic,priority,spec_prior
5331,pretentious,less_proper,complete,3,critical,convenient,slightly_prob,recommended,priority
2651,usual,critical,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
5286,pretentious,less_proper,complete,2,critical,inconv,slightly_prob,recommended,priority
1082,usual,less_proper,completed,1,convenient,convenient,nonprob,not_recom,not_recom
5734,pretentious,less_proper,incomplete,3,convenient,inconv,nonprob,priority,priority
9653,great_pret,less_proper,complete,3,critical,convenient,slightly_prob,not_recom,not_recom
2695,usual,critical,complete,2,critical,inconv,slightly_prob,priority,spec_prior
9960,great_pret,less_proper,incomplete,1,less_conv,convenient,problematic,recommended,priority
598,usual,proper,incomplete,more,convenient,convenient,slightly_prob,priority,priority
1373,usual,less_proper,incomplete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
9102,great_pret,proper,incomplete,1,less_conv,inconv,slightly_prob,recommended,priority
12333,great_pret,very_crit,completed,1,less_conv,convenient,slightly_prob,recommended,priority
2174,usual,improper,incomplete,1,convenient,inconv,slightly_prob,not_recom,not_recom
10272,great_pret,less_proper,foster,3,convenient,inconv,slightly_prob,recommended,priority
6105,pretentious,improper,complete,2,convenient,convenient,slightly_prob,recommended,priority
3446,usual,critical,foster,more,critical,convenient,problematic,not_recom,not_recom
2598,usual,critical,complete,1,convenient,convenient,problematic,recommended,priority
2599,usual,critical,complete,1,convenient,convenient,problematic,priority,priority
9210,great_pret,proper,incomplete,3,less_conv,inconv,slightly_prob,recommended,priority
11103,great_pret,improper,foster,2,less_conv,inconv,problematic,recommended,spec_prior
7313,pretentious,critical,completed,more,less_conv,convenient,slightly_prob,not_recom,not_recom
5120,pretentious,proper,foster,3,critical,convenient,problematic,not_recom,not_recom
5125,pretentious,proper,foster,3,critical,inconv,slightly_prob,priority,priority
1683,usual,less_proper,foster,more,convenient,inconv,nonprob,recommended,priority
10404,great_pret,improper,complete,1,critical,convenient,nonprob,recommended,priority
2502,usual,improper,foster,3,less_conv,convenient,nonprob,recommended,priority
3737,usual,very_crit,completed,2,convenient,inconv,nonprob,not_recom,not_recom
3976,usual,very_crit,incomplete,2,less_conv,inconv,problematic,priority,spec_prior
3939,usual,very_crit,incomplete,1,critical,inconv,problematic,recommended,spec_prior
9484,great_pret,proper,foster,more,less_conv,inconv,problematic,priority,spec_prior
2848,usual,critical,completed,1,critical,convenient,slightly_prob,priority,spec_prior
9724,great_pret,less_proper,completed,1,convenient,convenient,slightly_prob,priority,priority
556,usual,proper,incomplete,3,convenient,inconv,problematic,priority,priority
6991,pretentious,critical,complete,2,less_conv,convenient,problematic,priority,spec_prior
8163,pretentious,very_crit,completed,more,convenient,inconv,nonprob,recommended,spec_prior
11357,great_pret,critical,complete,3,convenient,inconv,problematic,not_recom,not_recom
3291,usual,critical,foster,1,critical,inconv,problematic,recommended,spec_prior
5154,pretentious,proper,foster,more,less_conv,convenient,problematic,recommended,priority
4808,pretentious,proper,incomplete,2,convenient,convenient,nonprob,not_recom,not_recom
12186,great_pret,very_crit,complete,2,critical,convenient,nonprob,recommended,spec_prior
8645,great_pret,proper,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
7187,pretentious,critical,completed,2,convenient,convenient,slightly_prob,not_recom,not_recom
2063,usual,improper,completed,3,convenient,inconv,nonprob,not_recom,not_recom
9199,great_pret,proper,incomplete,3,less_conv,convenient,nonprob,priority,spec_prior
9987,great_pret,less_proper,incomplete,1,critical,inconv,problematic,recommended,spec_prior
8578,pretentious,very_crit,foster,3,critical,inconv,nonprob,priority,spec_prior
1766,usual,improper,complete,1,critical,convenient,nonprob,not_recom,not_recom
374,usual,proper,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
2903,usual,critical,completed,2,critical,convenient,slightly_prob,not_recom,not_recom
11268,great_pret,critical,complete,1,critical,convenient,nonprob,recommended,priority
1961,usual,improper,completed,1,convenient,inconv,problematic,not_recom,not_recom
8068,pretentious,very_crit,completed,2,less_conv,convenient,slightly_prob,priority,spec_prior
6240,pretentious,improper,complete,more,less_conv,inconv,slightly_prob,recommended,priority
7626,pretentious,critical,foster,2,convenient,inconv,slightly_prob,recommended,spec_prior
8939,great_pret,proper,completed,2,less_conv,inconv,nonprob,not_recom,not_recom
515,usual,proper,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
9798,great_pret,less_proper,completed,2,less_conv,convenient,problematic,recommended,priority
2275,usual,improper,incomplete,3,convenient,convenient,problematic,priority,priority
564,usual,proper,incomplete,3,less_conv,convenient,problematic,recommended,priority
4612,pretentious,proper,completed,2,less_conv,convenient,slightly_prob,priority,priority
7756,pretentious,critical,foster,more,less_conv,inconv,problematic,priority,spec_prior
3696,usual,very_crit,completed,1,less_conv,convenient,problematic,recommended,spec_prior
3586,usual,very_crit,complete,3,less_conv,convenient,slightly_prob,priority,spec_prior
3456,usual,very_crit,complete,1,convenient,convenient,nonprob,recommended,priority
6633,pretentious,improper,incomplete,3,critical,inconv,nonprob,recommended,priority
862,usual,proper,foster,more,critical,inconv,problematic,priority,priority
4237,usual,very_crit,foster,3,less_conv,convenient,problematic,priority,spec_prior
11126,great_pret,improper,foster,3,convenient,convenient,nonprob,not_recom,not_recom
3868,usual,very_crit,completed,more,less_conv,inconv,problematic,priority,spec_prior
5456,pretentious,less_proper,completed,2,convenient,convenient,nonprob,not_recom,not_recom
1985,usual,improper,completed,1,critical,convenient,slightly_prob,not_recom,not_recom
219,usual,proper,completed,1,convenient,convenient,slightly_prob,recommended,very_recom
7229,pretentious,critical,completed,2,critical,inconv,nonprob,not_recom,not_recom
10095,great_pret,less_proper,incomplete,3,critical,inconv,problematic,recommended,spec_prior
8639,pretentious,very_crit,foster,more,critical,inconv,problematic,not_recom,not_recom
5791,pretentious,less_proper,incomplete,more,convenient,inconv,slightly_prob,priority,priority
10407,great_pret,improper,complete,1,critical,convenient,slightly_prob,recommended,priority
888,usual,less_proper,complete,1,less_conv,convenient,problematic,recommended,priority
3189,usual,critical,incomplete,more,convenient,convenient,slightly_prob,recommended,priority
5594,pretentious,less_proper,completed,more,less_conv,inconv,slightly_prob,not_recom,not_recom
5866,pretentious,less_proper,foster,1,less_conv,inconv,problematic,priority,priority
9600,great_pret,less_proper,complete,2,critical,convenient,problematic,recommended,spec_prior
11045,great_pret,improper,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
2290,usual,improper,incomplete,3,less_conv,convenient,slightly_prob,priority,priority
12620,great_pret,very_crit,incomplete,2,critical,convenient,nonprob,not_recom,not_recom
11175,great_pret,improper,foster,3,critical,inconv,problematic,recommended,spec_prior
3138,usual,critical,incomplete,3,convenient,convenient,problematic,recommended,priority
2182,usual,improper,incomplete,1,less_conv,convenient,slightly_prob,priority,priority
12547,great_pret,very_crit,incomplete,1,less_conv,convenient,nonprob,priority,spec_prior
10283,great_pret,less_proper,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
12773,great_pret,very_crit,foster,1,less_conv,inconv,nonprob,not_recom,not_recom
2889,usual,critical,completed,2,less_conv,inconv,nonprob,recommended,priority
2461,usual,improper,foster,2,less_conv,inconv,slightly_prob,priority,priority
5017,pretentious,proper,foster,1,critical,inconv,slightly_prob,priority,priority
3678,usual,very_crit,completed,1,convenient,convenient,problematic,recommended,spec_prior
9477,great_pret,proper,foster,more,less_conv,inconv,nonprob,recommended,priority
1882,usual,improper,complete,3,critical,inconv,nonprob,priority,priority
8570,pretentious,very_crit,foster,3,critical,convenient,nonprob,not_recom,not_recom
3222,usual,critical,incomplete,more,critical,convenient,nonprob,recommended,priority
8261,pretentious,very_crit,incomplete,1,critical,inconv,problematic,not_recom,not_recom
4699,pretentious,proper,completed,more,convenient,convenient,nonprob,priority,priority
5492,pretentious,less_proper,completed,2,critical,convenient,nonprob,not_recom,not_recom
8897,great_pret,proper,completed,1,critical,convenient,slightly_prob,not_recom,not_recom
